BusinessName,Address,inspection_date,inspection_type,facility_rating_status,violation_count,violation_codes,latitude,longitude,failFlag,avg_violations_last_3,fail_rate_last_3,prev_inspection_date,days_since_last_inspection,trend_last_3,predicted_fail,predicted_proba,predicted_risk,Predicted Risk
las palmas on sf,5251 3rd street,2025-06-24,Routine,Pass,1.0,"113996, 113998, 114037, 114429, 114429.3, 114429.5 - Keep potentially hazardous foods (PHF) cold at 41°F or below or hot held at 135°F or above. Immediately discontinue storing PHF at room temperature.",37.729773,-122.3921655,0,0.0,0.0,2024-11-08,228.0,0.0,0,0.19715571822879716,0,Low Risk
hem,1050 valencia street,2025-06-24,Routine,Conditional Pass,12.0,"114171, 114189.1, 114190, 114192, 114193, 114193.1, 114199, 114201, 114269 - Protect the potable water supply with a backflow protection device, as required by applicable plumbing codes. All plumbing, plumbing fixtures, and grease interceptors shall be installed in compliance with local plumbing ordinances, shall be maintained so as to prevent any contamination, and shall be kept clean, fully operative, and in good repair. Any hose used for conveying potable water shall be of approved materials, labeled, properly stored, and used for no other purpose., 114047, 114049, 114051, 114053, 114055, 114069(b) - Elevate all food at least 6 inches off of the floor to prevent contamination. Properly label bulk ingredient/food containers with common name., 113996, 113998, 114037, 114429, 114429.3, 114429.5 - Keep potentially hazardous foods (PHF) cold at 41°F or below or hot held at 135°F or above. Immediately discontinue storing PHF at room temperature., 114067(h), 114123, 114143(a, b), 114256-114256.2, 114256.4, 114257-114257.1, 114259, 114259.2-114259.3, 114279, 114281, 114282 - Keep clean and free of litter or rubbish the premises of each food facility; non-food items shall be stored and displayed separate from food and food-contact surfaces; the facility shall be kept vermin proof; open-air barbecues shall be operated in an approved manner., 113947.1-113947.6, 113948 - Obtain a state approved food safety certification course within 60 days of operation or when a Food Safety Manager has left the facility. Maintain copies of food safety certificates (food safety manager and food handler cards) on site., 113984(d), 114097, 114099.1, 114099.4, 114099.6, 114101(b, c, d), 114105, 114109, 114111, 114113, 11415 (a, b, D), 114117, 114125(b), 114141 - Properly wash, rinse and sanitize all food contact surfaces. Make a 100 ppm bleach sanitizing solution or a 200 ppm quaternary ammonia solution for the third compartment., 113980, 113984 (a, b, d, e, f), 113986, 114060, 114067 (a, d, e), 114069, 114073, 114077, 114089.1(c), 114143(c) - Ensure all food is separated and protected from potential cross contamination. Store produce and ready-to-eat foods completely separate or above raw foods including but not limited to raw eggs, fish, meat, ratites, game animals, and poultry. Provide adequate sneeze-guard protection, a container that has a tight fitting and securely attached lid, or dispense food from an approved mechanical dispenser., 114039-114039.5 - Maintain shell fish tags with the stock until the container is empty. Retain all shell fish tags for at least 90 days in chronological order. Discontinue commingling (blending together) shell stock from different harvest dates and locations to prevent cross contamination., 114130-114130.5, 114132, 114133, 114137, 114139, 114153, 114163, 114165, 114167, 114169, 114175, 114177, 114180, 114182 - Ensure all equipment is approved, properly installed, clean, and maintained in good repair. Ensure all appliances are NSF-approved, commercial grade, durable, and easily cleanable., 113953, 113953.1, 113953.2, 114067(f) - Provide soap and single-use towels in dispensers, or a drying device at each handwash sink at all times. Maintain all handwash sinks unobstructed and accessible at all times., 114074, 114081, 114119, 114121, 114161, 114178, 114179, 114083, 114185, 114185.2, 114185.3, 114185.4, 114185.5 - All clean and soiled linen shall be properly stored; non-food items shall be stored and displayed separate from food and food-contact surfaces. Utensils and equipment shall be handled and stored so as to be protected from contamination., 114254-114254.2 - Administer all pesticides through a state licensed pest control operator. Immediately discontinue the use of unapproved pesticide at the food facility. Store all poisonous substances, detergents, bleaches, and cleaning compounds away from food, utensils, packaging materials, and food-contact surfaces. Provide label to working containers of chemicals taken from bulk supplies with the common name of the material. Provide legible manufacturer's label to containers of poisonous or toxic materials and personal care items.",37.755945,-122.42133,1,0.0,0.0,2025-04-16,69.0,0.0,0,0.16735340982676455,0,Low Risk
piqueos,830 cortland avenue,2025-06-24,Routine,Pass,0.0,,37.738737,-122.4140895,0,6.666666666666667,0.3333333333333333,2024-10-24,243.0,4.5,1,0.8366023006796203,1,High Risk
empero taste,4052 balboa street,2025-06-24,Reinspection,Pass,2.0,"114143(d), 114266, 114268, 114268.1, 114271, 114272 - Provide walls / ceilings using materials that are durable, smooth, nonabsorbent, light-colored, and washable surfaces. All floor surfaces, other than the customer service areas, shall be approved, smooth, durable, and made of nonabsorbent material that is easily cleanable. Approved base coving shall be provided in all areas, except customer service areas and where food is stored in original unopened containers. Food facilities shall be fully enclosed. All food facilities shall be kept clean and in good repair., 114115 (b,c) - Maintain nonfood contact surfaces clean. Thoroughly clean and degrease the cooking equipment and shelves above cooking equipment.",37.775682,-122.5024335,0,3.0,0.3333333333333333,2025-05-22,33.0,-4.5,0,0.2595096568708511,0,Low Risk
garden house,3117 clement street,2025-06-24,Reinspection,Pass,2.0,"113947.1-113947.6, 113948 - Obtain a state approved food safety certification course within 60 days of operation or when a Food Safety Manager has left the facility. Maintain copies of food safety certificates (food safety manager and food handler cards) on site., 114130-114130.5, 114132, 114133, 114137, 114139, 114153, 114163, 114165, 114167, 114169, 114175, 114177, 114180, 114182 - Ensure all equipment is approved, properly installed, clean, and maintained in good repair. Ensure all appliances are NSF-approved, commercial grade, durable, and easily cleanable.",37.781415,-122.4927,0,3.0,0.3333333333333333,2025-06-18,6.0,2.5,0,0.14682925960407722,0,Low Risk
cisco systems,500 terry francois boulevard 190 400,2025-06-24,Routine,Pass,0.0,,37.77040598345,-122.38718600124,0,1.0,0.0,2024-09-04,293.0,2.0,1,0.3485053356840767,1,High Risk
wok up,2608 ocean avenue,2025-06-24,New Ownership (R),Pass,0.0,,37.731897,-122.47344,0,0.0,0.0,2025-06-20,4.0,0.0,0,0.07692315979714427,0,Low Risk
southeast asian development center,166 eddy street,2025-06-24,Routine,Pass,0.0,,37.784511,-122.4102735,0,0.0,0.0,2024-07-18,341.0,0.0,1,0.49294475812766125,1,High Risk
double aa corporation,3400 mission street,2025-06-24,Site Visit,Pass,0.0,,37.74213,-122.4225135,0,13.5,0.0,2025-03-21,95.0,7.0,0,0.22007739154035463,0,Low Risk
good samaritan family resource center,141 industrial street,2025-06-24,Routine,Pass,0.0,,37.738953,-122.402286,0,0.5,0.0,2024-07-16,343.0,1.0,1,0.4881906858585371,1,High Risk
betty ann ong rec center,1199 mason street,2025-06-24,Routine,Pass,0.0,,37.794294,-122.411466,0,0.0,0.0,2024-07-31,328.0,0.0,1,0.43237909539764047,1,High Risk
crustacean,195 pine street,2025-06-24,,Pass,0.0,,37.792089,-122.399379,0,0.0,0.0,2025-06-16,8.0,0.0,0,0.027824911278737912,0,Low Risk
lucky strike lanes,200 king street,2025-06-24,Reinspection,Pass,1.0,"114259, 114259.1, 114259.4, 114259.5 - Eliminate the infestation/activity of cockroaches/rodents/flies/vermin from the food facility by using only approved methods. Remove all evidence of the infestation and thoroughly clean and sanitize all affected surfaces. Construct, equip, maintain and operate the food facility so as to prevent the entrance and harborage of animals, birds and vermin including, but not limited to, rodents and insects.",37.77804,-122.392557,0,2.6666666666666665,0.0,2025-06-13,11.0,1.5,0,0.04243310733277616,0,Low Risk
jeong s k food,3995 alemany boulevard,2025-06-24,Reinspection,Pass,9.0,"113952, 113953.3, 113953.4, 113961, 113973 - Properly wash hands with hand soap and warm water for a minimum of 10 seconds at the hand washing station when beginning work; before handling food/equipment/utensils; as often as necessary during food preparation to remove soil and contamination; switching from working with raw to ready-to-eat foods; after touching body parts; after using toilet room; contamination of hands occurs. Food employees shall minimize contact with exposed, ready-to-eat food with their bare hands and shall use suitable utensils, gloves, or dispensing equipment.,  - Submit additional documents as instructed., 114130-114130.5, 114132, 114133, 114137, 114139, 114153, 114163, 114165, 114167, 114169, 114175, 114177, 114180, 114182 - Ensure all equipment is approved, properly installed, clean, and maintained in good repair. Ensure all appliances are NSF-approved, commercial grade, durable, and easily cleanable., 114047, 114049, 114051, 114053, 114055, 114069(b) - Elevate all food at least 6 inches off of the floor to prevent contamination. Properly label bulk ingredient/food containers with common name.,  - Food, equipment, or utensils that are found to be unsanitary or in disrepair may be Voluntarily Condemned and Destroyed by the person in charge., 113947.1-113947.6, 113948 - Obtain a state approved food safety certification course within 60 days of operation or when a Food Safety Manager has left the facility. Maintain copies of food safety certificates (food safety manager and food handler cards) on site., 113996, 113998, 114037, 114429, 114429.3, 114429.5 - Keep potentially hazardous foods (PHF) cold at 41°F or below or hot held at 135°F or above. Immediately discontinue storing PHF at room temperature., 113984(d), 114097, 114099.1, 114099.4, 114099.6, 114101(b, c, d), 114105, 114109, 114111, 114113, 11415 (a, b, D), 114117, 114125(b), 114141 - Properly wash, rinse and sanitize all food contact surfaces. Make a 100 ppm bleach sanitizing solution or a 200 ppm quaternary ammonia solution for the third compartment., 114074, 114081, 114119, 114121, 114161, 114178, 114179, 114083, 114185, 114185.2, 114185.3, 114185.4, 114185.5 - All clean and soiled linen shall be properly stored; non-food items shall be stored and displayed separate from food and food-contact surfaces. Utensils and equipment shall be handled and stored so as to be protected from contamination.",37.710432,-122.467653,0,8.333333333333334,0.3333333333333333,2025-01-21,154.0,7.5,1,0.35424709569079765,1,High Risk
central chinese high school in america,829 stockton street,2025-06-24,Routine,Pass,0.0,,37.793493,-122.4081135,0,0.5,0.0,2024-07-31,328.0,-1.0,1,0.5238494307240719,1,High Risk
